,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
767,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_5.tif,0,0,109597,22281,0,4401,0,0,12495,22116,58741,0,0,0,0,259969
768,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_1.tif,0,417644,0,0,0,0,0,0,0,0,0,0,0,0,0,71956
769,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_0.tif,0,0,426392,0,0,0,0,0,0,0,0,0,0,0,0,63208
770,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_0.tif,96495,310245,0,0,0,0,0,0,0,0,0,0,0,0,0,82860
771,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_0.tif,0,0,2014,0,0,0,0,0,0,0,0,0,36179,0,0,451407
772,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_1.tif,0,0,0,0,0,0,0,0,72514,104904,0,34750,7168,0,0,270264
773,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_2.tif,0,354828,0,17057,0,0,0,0,0,0,17702,0,0,0,0,100013
774,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_0.tif,0,0,0,0,0,0,6080,0,0,0,0,0,0,0,0,483520
775,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_4.tif,0,187280,0,0,0,0,0,0,0,0,0,0,0,0,0,302320
776,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_1.tif,0,0,0,0,0,0,126750,0,0,0,0,0,0,0,0,362850
777,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_6.tif,0,208483,0,0,0,0,0,0,0,0,0,0,0,0,0,281117
778,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_9.tif,0,0,8032,0,0,0,0,0,0,0,0,0,0,0,0,481568
779,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_6.tif,0,0,384675,0,0,0,0,0,0,0,48655,0,0,0,0,56270
780,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_1.tif,0,0,30541,0,0,0,0,0,57578,192997,0,0,0,0,0,208484
781,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_8.tif,0,346770,0,0,0,0,0,0,0,0,0,0,14441,0,0,128389
782,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_7.tif,0,0,0,0,0,36794,0,0,0,191241,0,7,0,1638,0,259920
783,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_3.tif,0,0,0,0,0,0,0,0,0,85330,0,0,2,0,15929,388339
784,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_5.tif,0,177416,0,0,44487,0,0,0,0,0,33515,0,0,2056,0,232126
785,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2.tif,0,0,191161,0,0,0,0,0,0,0,3833,0,0,0,0,294606
786,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_0.tif,0,0,0,0,0,0,0,0,143874,39978,0,0,0,0,0,305748
787,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_6.tif,0,0,306751,0,0,0,0,0,0,0,29845,0,0,0,0,153004
788,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_8.tif,0,44937,0,0,0,0,0,0,142718,75496,35092,8764,0,0,0,182593
789,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_2.tif,0,0,300242,0,0,0,0,0,0,0,12005,0,0,0,0,177353
790,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_3.tif,0,269484,0,0,0,0,0,0,0,0,0,0,0,0,0,220116
791,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3.tif,0,0,308294,0,0,0,0,0,0,0,0,0,0,0,0,181306
792,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_8.tif,0,187769,0,0,0,0,0,0,0,36446,6,0,0,44221,0,221158
793,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_5.tif,431385,34406,0,0,0,0,0,0,0,0,0,0,0,0,0,23809
794,GF2_PMS2__20160510_L1A0001573999-MSS2_label_3_3.tif,0,0,0,0,0,0,138708,0,0,0,0,0,0,0,0,350892
795,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_3.tif,0,0,0,0,0,0,373256,0,0,0,0,0,0,0,0,116344
796,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_6.tif,0,0,377632,0,0,0,0,0,0,0,55208,0,0,0,0,56760
797,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_7.tif,0,140119,0,0,56271,0,0,0,0,0,0,0,0,36269,0,256941
798,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_1.tif,325699,55325,0,0,0,0,0,0,0,0,0,0,0,0,10878,97698
799,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_5.tif,0,0,60809,0,0,0,0,0,0,102393,0,850,27102,0,0,298446
800,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_6.tif,0,0,0,0,0,0,0,0,0,442451,0,23808,0,0,0,23341
801,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_7.tif,0,0,274587,0,0,0,20676,0,0,0,0,0,0,0,0,194337
802,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_6.tif,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,489588
803,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_2.tif,0,0,0,0,0,0,351791,0,0,0,0,0,0,0,0,137809
804,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_5.tif,0,0,0,0,0,0,284384,0,0,0,0,0,0,0,0,205216
805,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_3.tif,0,187328,0,0,0,0,0,0,0,47473,0,0,54012,0,0,200787
806,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_7.tif,0,0,0,0,0,0,0,0,0,335328,0,32192,84696,0,0,37384
807,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_7.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
808,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_6.tif,0,0,423398,0,0,0,0,0,0,0,0,0,0,0,0,66202
809,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_4.tif,0,0,170158,0,0,51904,0,0,0,0,50105,0,0,0,0,217433
810,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_2.tif,0,0,0,0,0,0,139928,0,0,0,0,0,0,0,0,349672
811,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_4.tif,0,330611,0,8875,0,0,0,0,0,0,20452,0,0,0,0,129662
812,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_8.tif,0,97576,0,0,0,0,0,0,0,0,0,0,94062,0,0,297962
813,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_7.tif,0,223782,0,0,0,0,0,0,0,0,0,0,54303,0,816,210699
814,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_1.tif,0,0,238631,0,0,10611,0,0,0,0,29777,0,0,0,0,210581
815,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_2.tif,0,0,454468,0,0,0,0,0,0,0,0,0,0,0,0,35132
816,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_9.tif,0,0,0,0,0,0,0,0,55922,263026,0,4144,128395,0,0,38113
817,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_9.tif,0,0,0,0,0,0,0,0,204921,45501,6523,4796,0,0,0,227859
818,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_0.tif,0,0,0,0,0,0,0,0,147711,65089,0,23933,0,0,4601,248266
819,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_0.tif,0,0,7756,0,0,0,0,73089,0,0,29493,69290,0,0,0,309972
820,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_6.tif,0,0,0,0,0,0,0,0,0,210802,0,15233,88146,0,0,175419
821,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_1.tif,0,0,0,197798,11623,188919,0,0,0,0,0,0,0,0,0,91260
822,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_9.tif,0,0,391964,0,0,0,0,0,0,0,0,0,0,0,0,97636
823,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_2.tif,0,110248,0,0,79276,0,0,0,0,0,25119,0,0,0,0,274957
824,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_5.tif,0,0,121527,0,0,0,0,0,0,165915,0,0,11820,0,0,190338
825,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_9.tif,0,0,2463,148986,0,0,0,0,4424,0,80441,0,0,0,0,253286
826,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_2.tif,0,0,39243,0,0,0,0,0,0,0,0,0,0,148274,0,302083
827,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_9.tif,0,92196,0,0,0,0,0,0,0,0,0,0,88837,0,0,308567
828,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_8.tif,0,0,0,0,0,0,0,0,18505,372385,0,21604,12529,0,0,64577
829,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_6.tif,0,111626,0,0,63715,0,0,0,0,0,5546,0,0,115739,18622,174352
830,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_4.tif,0,423278,0,0,0,0,0,0,0,0,20076,0,0,0,0,46246
831,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_1.tif,0,134040,0,0,8237,0,0,0,0,0,20508,0,0,0,0,326815
832,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_4.tif,31062,290,0,0,0,0,0,0,1383,115537,0,0,34974,0,6525,299829
833,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_9.tif,0,152182,0,0,0,0,0,0,21262,0,366,0,80051,0,0,235739
834,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_4.tif,0,244800,0,0,0,0,0,0,0,0,0,0,0,0,0,244800
835,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_7.tif,0,0,43682,0,0,0,0,0,11934,127392,0,0,16983,0,0,289609
836,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_7.tif,0,0,0,0,0,0,0,0,0,426829,0,0,0,0,0,62771
837,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_9.tif,0,0,0,0,0,0,0,0,47408,225601,0,0,13203,0,0,203388
838,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_9.tif,0,0,182262,0,0,0,0,0,0,12458,0,0,10766,0,0,284114
839,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_7.tif,0,0,0,6130,0,0,0,98401,0,27659,71973,0,0,0,0,285437
840,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_2.tif,0,0,231869,0,0,74863,0,0,0,0,0,0,0,9340,0,173528
841,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_7.tif,0,0,5450,0,0,0,0,0,0,362063,0,28064,0,0,0,94023
842,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_0.tif,0,0,0,0,339447,11978,0,0,0,0,0,0,0,0,0,138175
843,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_5.tif,0,0,370548,0,0,0,0,0,0,0,53594,0,0,2461,0,62997
844,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_2.tif,0,0,0,0,0,0,25456,0,0,0,0,0,0,0,0,464144
845,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_0.tif,0,0,419690,0,0,0,0,0,0,0,0,0,0,0,0,69910
846,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_4.tif,0,0,177351,0,0,0,0,0,0,0,38975,0,0,0,0,273274
847,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_9.tif,0,0,198202,0,0,0,0,0,0,133233,0,0,0,0,0,158165
848,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_6.tif,0,254245,0,0,0,0,0,0,0,0,0,0,0,0,40553,194802
849,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_1.tif,0,0,0,0,0,0,0,0,0,89889,0,0,6719,0,12108,380884
850,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_9.tif,0,0,0,0,0,0,0,0,4838,259722,0,1064,145318,0,0,78658
851,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_8.tif,0,0,0,0,0,0,0,0,0,452226,0,13015,0,0,0,24359
852,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_3.tif,0,0,0,0,0,0,0,0,0,406212,0,0,20938,0,0,62450
853,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_8.tif,0,267627,0,0,0,0,0,0,0,0,0,0,35250,0,0,186723
854,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_0.tif,130421,290206,0,0,0,0,0,0,0,0,0,0,0,0,0,68973
855,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_7.tif,0,187463,0,0,0,0,0,0,0,0,0,0,0,0,0,302137
856,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_5.tif,0,0,0,78270,0,0,0,8438,0,0,48725,0,0,0,6601,347566
857,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_8.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
858,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_0.tif,0,0,10229,0,0,0,0,0,29064,7205,0,0,6706,0,0,436396
859,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_0.tif,0,419075,0,0,0,0,0,0,0,0,3812,0,253,0,0,66460
860,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_4.tif,0,0,2514,0,0,0,0,0,77670,62821,0,0,3025,0,0,343570
861,GF2_PMS1__20150212_L1A0000647768-MSS1_label_7_8.tif,0,276694,0,0,16512,0,0,0,0,0,29001,0,0,11483,0,155910
862,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_5.tif,0,150134,0,21994,0,0,0,0,0,0,5063,0,4666,0,0,307743
863,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_1.tif,0,298380,0,0,11939,0,0,0,0,14207,33647,0,0,0,0,131427
864,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_6.tif,0,150516,0,0,33678,0,0,0,0,0,12282,0,0,56659,0,236465
865,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_0.tif,0,0,24515,0,0,0,0,0,101322,65334,0,0,4236,0,0,294193
866,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_1.tif,453705,0,0,0,0,0,0,0,0,0,0,0,0,0,6992,28903
867,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_8.tif,0,0,0,0,0,0,0,0,0,292269,0,14286,0,0,0,183045
868,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_3.tif,0,0,0,0,0,0,0,0,0,397754,0,1842,0,0,0,90004
869,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_2.tif,0,0,204316,0,0,0,0,0,0,0,0,0,0,0,0,285284
870,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_4.tif,0,0,109777,0,0,0,0,0,0,71238,0,0,0,0,2336,306249
871,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_6.tif,0,0,0,0,0,0,38660,0,0,0,0,0,0,0,0,450940
872,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_3.tif,0,0,0,101837,0,0,0,0,0,69723,53800,0,21453,0,1621,241166
873,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_5.tif,0,0,0,0,0,0,0,90914,0,208609,28516,0,3015,0,0,158546
874,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_8.tif,0,0,200724,0,0,0,0,0,0,0,0,0,0,0,0,288876
875,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_7.tif,0,0,103875,0,0,0,0,0,0,0,7813,0,0,0,0,377912
876,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_6.tif,0,189574,0,0,13530,0,0,0,8773,0,24770,0,0,0,0,252953
877,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_4.tif,137179,215882,0,0,0,0,0,0,0,0,7563,0,0,0,0,128976
878,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_6.tif,0,6238,0,0,0,0,0,0,0,1175,637,0,0,0,105602,375948
879,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_2.tif,0,0,76659,0,0,0,0,0,0,0,0,0,0,0,0,412941
880,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_1.tif,0,360910,0,0,0,0,0,0,0,3924,0,0,6769,0,0,117997
881,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_9.tif,0,0,0,0,0,0,0,0,26,395261,0,0,19331,0,0,74982
882,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_5.tif,0,143462,0,0,0,0,0,0,0,0,5396,0,0,0,0,340742
883,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_9.tif,0,0,0,0,0,0,188519,0,0,0,0,0,0,0,0,301081
884,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_3.tif,0,0,0,27177,0,0,0,16374,0,89781,108246,0,12349,0,4185,231488
885,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_2.tif,0,348596,0,0,0,0,0,0,0,0,7770,0,0,0,0,133234
886,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_0.tif,0,0,0,0,0,0,0,0,0,241499,0,7761,23034,0,0,217306
887,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_6.tif,0,0,227780,0,0,0,0,0,0,0,17910,6973,0,0,0,236937
888,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_3.tif,0,0,380290,0,0,0,0,0,0,0,5126,0,0,0,0,104184
889,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_7.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
890,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_6.tif,0,0,17459,0,0,0,0,0,0,219074,0,0,18362,0,0,234705
891,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_4.tif,0,0,16268,0,0,0,0,0,0,359414,28566,0,0,0,0,85352
892,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_4.tif,0,0,305310,0,0,0,0,0,0,0,0,0,0,0,0,184290
893,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_2.tif,0,0,7477,0,0,0,0,0,102834,177243,0,4729,0,0,0,197317
894,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_7.tif,0,0,0,0,0,0,0,0,0,324065,0,16876,52915,0,0,95744
895,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_0.tif,0,0,0,0,0,0,0,0,0,158383,0,61502,18560,0,0,251155
896,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_7.tif,0,0,26420,0,0,0,0,0,0,45689,0,0,55331,0,3728,358432
897,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_9.tif,0,0,0,0,0,0,0,0,0,306515,0,6638,11317,0,0,165130
898,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_1.tif,0,0,0,0,0,0,186172,0,0,0,0,0,0,0,0,303428
899,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
900,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_9.tif,463226,1390,0,0,0,0,0,0,0,0,0,0,0,0,4727,20257
901,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_6.tif,0,0,282684,0,0,0,39339,0,0,0,0,0,0,0,0,167577
902,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_6.tif,0,0,0,0,0,0,377854,0,0,0,0,0,0,0,0,111746
903,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_7.tif,0,0,0,0,0,0,0,0,0,148963,10733,0,14991,0,0,314913
904,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_7.tif,52920,128874,0,0,0,0,0,0,0,0,0,0,20661,0,15105,272040
905,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_7.tif,0,0,0,0,0,0,0,0,0,321109,0,1568,113491,0,0,53432
906,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_2.tif,0,17886,0,53287,0,0,0,0,0,0,0,0,0,0,0,418427
907,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_9.tif,0,0,0,0,0,0,0,0,73261,72949,27095,0,0,0,8553,307742
908,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_6.tif,0,137780,0,0,0,0,0,0,86545,0,0,8207,0,0,0,257068
909,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_8.tif,0,0,257058,0,0,10270,0,0,0,0,48077,300,0,0,0,173895
910,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_7.tif,0,187753,0,0,0,0,0,0,0,0,9291,0,10922,0,33006,248628
911,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_3.tif,0,0,0,0,0,189,0,0,0,145773,7402,0,0,0,0,336236
912,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_1.tif,0,312226,0,0,831,0,0,0,0,0,38072,0,0,0,0,138471
913,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_0.tif,0,0,26910,0,0,0,0,0,0,221573,0,0,0,0,0,241117
914,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_3.tif,0,0,360710,0,0,0,0,0,0,0,15679,0,0,0,0,113211
915,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_3.tif,0,0,0,0,0,0,0,0,74883,268339,0,31750,0,0,0,114628
916,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_2.tif,0,163255,0,0,0,0,0,0,0,0,0,0,0,0,0,326345
917,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_6.tif,0,0,339147,11634,0,0,0,0,0,0,0,0,0,0,0,138819
918,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_7.tif,0,0,0,0,0,0,90608,0,0,0,0,0,0,0,0,398992
919,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_2.tif,0,0,0,0,0,0,0,0,0,407975,0,0,0,0,0,81625
920,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_4.tif,0,0,389746,0,0,0,0,0,0,0,46052,0,0,0,0,53802
921,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_7.tif,0,0,186570,0,0,0,0,0,0,0,56353,6472,0,0,0,240205
922,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_5.tif,0,0,298868,0,0,0,0,0,0,0,61254,0,0,0,0,129478
923,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_3.tif,0,0,0,0,0,0,34022,0,0,0,0,0,0,0,0,455578
924,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_8.tif,0,0,334703,0,0,0,0,0,0,0,0,0,0,0,0,154897
925,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_4.tif,276756,155731,0,0,0,0,0,0,0,0,0,0,9598,0,0,47515
926,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_5.tif,0,0,0,0,0,0,0,0,0,455347,0,4560,0,0,0,29693
927,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_8.tif,356165,42562,0,0,0,0,0,0,0,0,0,0,30750,0,3263,56860
928,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_5.tif,0,60319,0,0,0,0,0,0,72776,104777,0,16722,21393,0,0,213613
929,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_4.tif,0,0,0,0,0,0,351714,0,0,0,0,0,0,0,0,137886
930,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_9.tif,0,95226,0,0,0,0,0,0,0,0,0,0,113273,0,0,281101
931,GF2_PMS1__20160827_L1A0001793003-MSS1_label_6_5.tif,0,0,0,0,0,0,0,75942,0,136393,5533,0,6734,0,0,264998
932,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_8.tif,0,105508,0,0,0,0,0,0,0,0,0,0,35118,0,0,348974
933,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_5.tif,0,0,0,0,0,0,0,0,224635,189393,0,0,1089,0,0,74483
934,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_3.tif,0,46756,0,0,5707,0,0,0,0,0,16222,0,0,99431,26579,294905
935,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_7.tif,0,0,0,0,0,0,37974,0,0,0,0,0,0,0,0,451626
936,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_3.tif,0,0,245617,0,0,0,0,0,0,0,0,0,0,0,0,243983
937,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_5.tif,0,0,6486,0,0,0,0,0,0,104645,0,0,27321,0,0,351148
938,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_9.tif,0,0,202331,0,0,0,0,0,0,88066,0,0,0,0,0,199203
939,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_9.tif,0,370442,0,0,0,0,0,0,0,0,0,0,6656,0,0,112502
940,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_5.tif,0,388564,0,0,0,0,0,0,0,0,0,0,19902,0,0,81134
941,GF2_PMS1__20160816_L1A0001765570-MSS1_label_3_5.tif,0,0,434260,0,0,0,0,0,0,0,0,0,0,0,0,55340
942,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_2.tif,0,0,420425,0,0,0,0,0,0,0,0,0,0,0,0,69175
943,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_4.tif,0,259318,0,0,0,0,0,0,10481,0,2615,0,21409,0,0,195777
944,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_0.tif,0,0,0,59381,106207,66699,0,0,0,0,0,0,0,0,0,257313
945,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_6.tif,0,0,40611,0,0,0,0,0,0,120765,0,0,0,0,0,328224
946,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_5.tif,0,0,181182,0,0,0,11958,0,0,0,0,0,0,0,0,296460
947,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_8.tif,0,0,0,0,0,0,79358,0,0,0,0,0,0,0,0,410242
948,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_9.tif,0,330225,0,0,0,0,0,0,0,0,0,0,0,0,0,159375
949,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_2.tif,0,0,185314,0,0,0,0,0,0,0,0,0,0,129936,0,174350
950,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
951,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_8.tif,0,64855,0,0,4605,0,0,0,4707,0,0,0,0,0,0,415433
952,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_0.tif,0,109414,0,54458,0,0,0,0,0,0,0,0,0,0,0,325728
953,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_4.tif,0,0,0,0,0,0,213729,0,0,0,0,0,0,0,0,275871
954,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_6.tif,0,0,0,0,0,873,0,0,0,99914,37159,23003,18671,0,10686,299294
955,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_3.tif,127563,299682,0,0,0,0,0,0,0,0,0,0,0,0,0,62355
956,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_0.tif,0,0,176423,0,0,0,0,0,0,0,9783,0,0,270466,0,32928
957,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_7.tif,0,0,0,0,0,0,0,0,0,304795,2703,62494,0,0,0,119608
958,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_0.tif,0,0,0,0,0,0,0,0,83306,292347,221,15239,0,0,0,98487
